case_id         , status, collection_name             , method, top_k, split      , category     , latency_ms, hit_rate_at_k, precision_at_k, recall_at_k, map     , ndcg_at_k, mrr     , retrieved_chunk_ids                                                                                                                                                                                                                                                                                                                                                                , relevant_chunk_ids                                                         , relevance_by_chunk                                                                              , query                                                                                                                          , error
freire-pilot-039, ok    , freire_recursive_gold_50_001, dense ,    10, development, aplicada     ,    208.526,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,4bda1a44-fc79-4635-a326-764edf3c4212,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,8c9620eb-cb61-4b46-8425-7c6215963ea9", 34b90e44-5131-4274-aee0-b901b8517d92                                       , "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0}"                                               , Como a memória de uma comunidade pode ser incorporada ao acervo de uma biblioteca popular?                                     ,
freire-pilot-039, ok    , freire_recursive_gold_50_001, hybrid,    10, development, aplicada     ,    210.217,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "34b90e44-5131-4274-aee0-b901b8517d92,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,4bda1a44-fc79-4635-a326-764edf3c4212", 34b90e44-5131-4274-aee0-b901b8517d92                                       , "{""34b90e44-5131-4274-aee0-b901b8517d92"": 2.0}"                                               , Como a memória de uma comunidade pode ser incorporada ao acervo de uma biblioteca popular?                                     ,
freire-pilot-040, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    222.859,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "148354de-098a-4bc8-ac9f-c41b0cd537cf,536ebd43-2727-4e71-8507-00077975bbfc,625684bb-65a6-4e6e-9c9f-8e205eb118c3,fd1331c1-0eb0-4020-8b98-6409eac4e383,3befd125-f4c3-4773-b5c5-722450d7b839,d608146d-04c7-44fb-932a-24c77107c824,2876cf20-f3a1-403f-879b-f1bd9d320d1b,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,fca3d64d-dc1b-4a94-8725-dd0d627e853a,20514f5a-ee9e-4f96-881e-ef37a89d0754", "536ebd43-2727-4e71-8507-00077975bbfc,148354de-098a-4bc8-ac9f-c41b0cd537cf", "{""536ebd43-2727-4e71-8507-00077975bbfc"": 2.0, ""148354de-098a-4bc8-ac9f-c41b0cd537cf"": 2.0}", Por que o assessor educacional não deve limitar-se a uma postura técnica e supostamente neutra?                                ,
freire-pilot-040, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    225.201,           1.0,            0.2,         1.0, 0.7     ,  0.850345, 1.0     , "148354de-098a-4bc8-ac9f-c41b0cd537cf,e668127f-2865-4b36-a5ed-9eda5aaece9a,3befd125-f4c3-4773-b5c5-722450d7b839,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,536ebd43-2727-4e71-8507-00077975bbfc,eb950f95-2964-465f-8d1b-44df3c69c55f,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,d608146d-04c7-44fb-932a-24c77107c824,34b90e44-5131-4274-aee0-b901b8517d92", "536ebd43-2727-4e71-8507-00077975bbfc,148354de-098a-4bc8-ac9f-c41b0cd537cf", "{""536ebd43-2727-4e71-8507-00077975bbfc"": 2.0, ""148354de-098a-4bc8-ac9f-c41b0cd537cf"": 2.0}", Por que o assessor educacional não deve limitar-se a uma postura técnica e supostamente neutra?                                ,
freire-pilot-040, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    226.474,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "148354de-098a-4bc8-ac9f-c41b0cd537cf,536ebd43-2727-4e71-8507-00077975bbfc,3befd125-f4c3-4773-b5c5-722450d7b839,e668127f-2865-4b36-a5ed-9eda5aaece9a,625684bb-65a6-4e6e-9c9f-8e205eb118c3,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,fd1331c1-0eb0-4020-8b98-6409eac4e383,d608146d-04c7-44fb-932a-24c77107c824,2876cf20-f3a1-403f-879b-f1bd9d320d1b,2c4daba5-5b73-41a8-ad02-28a1b502aaa8", "536ebd43-2727-4e71-8507-00077975bbfc,148354de-098a-4bc8-ac9f-c41b0cd537cf", "{""536ebd43-2727-4e71-8507-00077975bbfc"": 2.0, ""148354de-098a-4bc8-ac9f-c41b0cd537cf"": 2.0}", Por que o assessor educacional não deve limitar-se a uma postura técnica e supostamente neutra?                                ,
freire-pilot-041, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, definicional ,    223.522,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "148354de-098a-4bc8-ac9f-c41b0cd537cf,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,8c9620eb-cb61-4b46-8425-7c6215963ea9,d608146d-04c7-44fb-932a-24c77107c824,a57da1ce-e79c-484e-aa45-6a34c5984899,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc,895b92a2-64f7-48a6-8bda-796d0a18080d", 148354de-098a-4bc8-ac9f-c41b0cd537cf                                       , "{""148354de-098a-4bc8-ac9f-c41b0cd537cf"": 2.0}"                                               , O que o nome “Cadernos de Cultura Popular” designa no programa de alfabetização?                                               ,
freire-pilot-041, ok    , freire_recursive_gold_50_001, dense ,    10, development, definicional ,    221.936,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "a57da1ce-e79c-484e-aa45-6a34c5984899,148354de-098a-4bc8-ac9f-c41b0cd537cf,d608146d-04c7-44fb-932a-24c77107c824,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,8c9620eb-cb61-4b46-8425-7c6215963ea9,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,536ebd43-2727-4e71-8507-00077975bbfc", 148354de-098a-4bc8-ac9f-c41b0cd537cf                                       , "{""148354de-098a-4bc8-ac9f-c41b0cd537cf"": 2.0}"                                               , O que o nome “Cadernos de Cultura Popular” designa no programa de alfabetização?                                               ,
freire-pilot-041, ok    , freire_recursive_gold_50_001, hybrid,    10, development, definicional ,    223.586,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "148354de-098a-4bc8-ac9f-c41b0cd537cf,a57da1ce-e79c-484e-aa45-6a34c5984899,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,d608146d-04c7-44fb-932a-24c77107c824,8c9620eb-cb61-4b46-8425-7c6215963ea9,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,eb950f95-2964-465f-8d1b-44df3c69c55f,536ebd43-2727-4e71-8507-00077975bbfc", 148354de-098a-4bc8-ac9f-c41b0cd537cf                                       , "{""148354de-098a-4bc8-ac9f-c41b0cd537cf"": 2.0}"                                               , O que o nome “Cadernos de Cultura Popular” designa no programa de alfabetização?                                               ,
freire-pilot-042, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, conceitual   ,    225.852,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,8c9620eb-cb61-4b46-8425-7c6215963ea9,fca3d64d-dc1b-4a94-8725-dd0d627e853a,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,2876cf20-f3a1-403f-879b-f1bd9d320d1b,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,a57da1ce-e79c-484e-aa45-6a34c5984899,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,148354de-098a-4bc8-ac9f-c41b0cd537cf,0153bece-5bb9-44e0-a978-f6438f12c27e", 8c9620eb-cb61-4b46-8425-7c6215963ea9                                       , "{""8c9620eb-cb61-4b46-8425-7c6215963ea9"": 2.0}"                                               , Em que sentido a alfabetização e a pós-alfabetização participam da reconstrução nacional?                                      ,
freire-pilot-042, ok    , freire_recursive_gold_50_001, dense ,    10, development, conceitual   ,    228.486,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "8c9620eb-cb61-4b46-8425-7c6215963ea9,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,eb950f95-2964-465f-8d1b-44df3c69c55f,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,148354de-098a-4bc8-ac9f-c41b0cd537cf,d608146d-04c7-44fb-932a-24c77107c824,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,536ebd43-2727-4e71-8507-00077975bbfc,f4508fdc-a475-498e-a02d-b9e0a5ffdc33", 8c9620eb-cb61-4b46-8425-7c6215963ea9                                       , "{""8c9620eb-cb61-4b46-8425-7c6215963ea9"": 2.0}"                                               , Em que sentido a alfabetização e a pós-alfabetização participam da reconstrução nacional?                                      ,
freire-pilot-042, ok    , freire_recursive_gold_50_001, hybrid,    10, development, conceitual   ,    224.443,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,8c9620eb-cb61-4b46-8425-7c6215963ea9,fca3d64d-dc1b-4a94-8725-dd0d627e853a,eb950f95-2964-465f-8d1b-44df3c69c55f,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,148354de-098a-4bc8-ac9f-c41b0cd537cf,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,2876cf20-f3a1-403f-879b-f1bd9d320d1b,a57da1ce-e79c-484e-aa45-6a34c5984899", 8c9620eb-cb61-4b46-8425-7c6215963ea9                                       , "{""8c9620eb-cb61-4b46-8425-7c6215963ea9"": 2.0}"                                               , Em que sentido a alfabetização e a pós-alfabetização participam da reconstrução nacional?                                      ,
freire-pilot-043, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, aplicada     ,    222.113,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,8c9620eb-cb61-4b46-8425-7c6215963ea9,d608146d-04c7-44fb-932a-24c77107c824,536ebd43-2727-4e71-8507-00077975bbfc,148354de-098a-4bc8-ac9f-c41b0cd537cf,ec404e7d-109b-4d92-9d5b-407369efc627,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,eb950f95-2964-465f-8d1b-44df3c69c55f,f4508fdc-a475-498e-a02d-b9e0a5ffdc33", 3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84                                       , "{""3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84"": 2.0}"                                               , "Por que o programa de alfabetização de São Tomé e Príncipe foi definido como humilde, porém realista?"                        ,
freire-pilot-043, ok    , freire_recursive_gold_50_001, dense ,    10, development, aplicada     ,    247.916,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,148354de-098a-4bc8-ac9f-c41b0cd537cf,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,8c9620eb-cb61-4b46-8425-7c6215963ea9,536ebd43-2727-4e71-8507-00077975bbfc,eb950f95-2964-465f-8d1b-44df3c69c55f,d608146d-04c7-44fb-932a-24c77107c824,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,ec404e7d-109b-4d92-9d5b-407369efc627,2c4daba5-5b73-41a8-ad02-28a1b502aaa8", 3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84                                       , "{""3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84"": 2.0}"                                               , "Por que o programa de alfabetização de São Tomé e Príncipe foi definido como humilde, porém realista?"                        ,
freire-pilot-043, ok    , freire_recursive_gold_50_001, hybrid,    10, development, aplicada     ,    285.023,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,8c9620eb-cb61-4b46-8425-7c6215963ea9,148354de-098a-4bc8-ac9f-c41b0cd537cf,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,d608146d-04c7-44fb-932a-24c77107c824,536ebd43-2727-4e71-8507-00077975bbfc,ec404e7d-109b-4d92-9d5b-407369efc627,eb950f95-2964-465f-8d1b-44df3c69c55f,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,2c4daba5-5b73-41a8-ad02-28a1b502aaa8", 3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84                                       , "{""3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84"": 2.0}"                                               , "Por que o programa de alfabetização de São Tomé e Príncipe foi definido como humilde, porém realista?"                        ,
freire-pilot-044, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, definicional ,    213.101,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "4bda1a44-fc79-4635-a326-764edf3c4212,2876cf20-f3a1-403f-879b-f1bd9d320d1b,d99b9303-52b1-45b1-91f3-f7bd223a364c,8c9620eb-cb61-4b46-8425-7c6215963ea9,20514f5a-ee9e-4f96-881e-ef37a89d0754,fa282080-c359-42ae-a71c-4940db6994aa,b080c72d-b82b-4b94-9bb5-d03ef051380a,34b90e44-5131-4274-aee0-b901b8517d92,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84", 4bda1a44-fc79-4635-a326-764edf3c4212                                       , "{""4bda1a44-fc79-4635-a326-764edf3c4212"": 2.0}"                                               , "Como o texto caracteriza uma formação verdadeira, para além da simples transmissão de informações?"                           ,
freire-pilot-044, ok    , freire_recursive_gold_50_001, dense ,    10, development, definicional ,    205.497,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "4bda1a44-fc79-4635-a326-764edf3c4212,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,625684bb-65a6-4e6e-9c9f-8e205eb118c3,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,e668127f-2865-4b36-a5ed-9eda5aaece9a,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,d608146d-04c7-44fb-932a-24c77107c824,d99b9303-52b1-45b1-91f3-f7bd223a364c,b080c72d-b82b-4b94-9bb5-d03ef051380a,dc4814ac-d459-49a7-b7bc-4444a492034a", 4bda1a44-fc79-4635-a326-764edf3c4212                                       , "{""4bda1a44-fc79-4635-a326-764edf3c4212"": 2.0}"                                               , "Como o texto caracteriza uma formação verdadeira, para além da simples transmissão de informações?"                           ,
freire-pilot-044, ok    , freire_recursive_gold_50_001, hybrid,    10, development, definicional ,    208.104,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "4bda1a44-fc79-4635-a326-764edf3c4212,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,2876cf20-f3a1-403f-879b-f1bd9d320d1b,d99b9303-52b1-45b1-91f3-f7bd223a364c,625684bb-65a6-4e6e-9c9f-8e205eb118c3,8c9620eb-cb61-4b46-8425-7c6215963ea9,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,b080c72d-b82b-4b94-9bb5-d03ef051380a,e668127f-2865-4b36-a5ed-9eda5aaece9a,20514f5a-ee9e-4f96-881e-ef37a89d0754", 4bda1a44-fc79-4635-a326-764edf3c4212                                       , "{""4bda1a44-fc79-4635-a326-764edf3c4212"": 2.0}"                                               , "Como o texto caracteriza uma formação verdadeira, para além da simples transmissão de informações?"                           ,
freire-pilot-045, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, procedimental,    209.332,           1.0,            0.1,         1.0, 0.111111,  0.30103 , 0.111111, "895b92a2-64f7-48a6-8bda-796d0a18080d,148354de-098a-4bc8-ac9f-c41b0cd537cf,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,e668127f-2865-4b36-a5ed-9eda5aaece9a,6bc62784-5156-48ae-a110-e60100d5e2b4,4bda1a44-fc79-4635-a326-764edf3c4212,fca3d64d-dc1b-4a94-8725-dd0d627e853a,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84", 2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f                                       , "{""2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f"": 2.0}"                                               , Que orientação é dada aos alfabetizandos antes de escreverem suas próprias histórias?                                          ,
freire-pilot-045, ok    , freire_recursive_gold_50_001, dense ,    10, development, procedimental,    209.171,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,895b92a2-64f7-48a6-8bda-796d0a18080d,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,625684bb-65a6-4e6e-9c9f-8e205eb118c3,6bc62784-5156-48ae-a110-e60100d5e2b4,d608146d-04c7-44fb-932a-24c77107c824,8c9620eb-cb61-4b46-8425-7c6215963ea9,536ebd43-2727-4e71-8507-00077975bbfc", 2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f                                       , "{""2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f"": 2.0}"                                               , Que orientação é dada aos alfabetizandos antes de escreverem suas próprias histórias?                                          ,
freire-pilot-045, ok    , freire_recursive_gold_50_001, hybrid,    10, development, procedimental,    208.803,           1.0,            0.1,         1.0, 0.5     ,  0.63093 , 0.5     , "895b92a2-64f7-48a6-8bda-796d0a18080d,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,148354de-098a-4bc8-ac9f-c41b0cd537cf,6bc62784-5156-48ae-a110-e60100d5e2b4,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,b8b0ad41-a1c3-426f-bfbf-ae6674a014f1,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,e668127f-2865-4b36-a5ed-9eda5aaece9a,4bda1a44-fc79-4635-a326-764edf3c4212", 2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f                                       , "{""2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f"": 2.0}"                                               , Que orientação é dada aos alfabetizandos antes de escreverem suas próprias histórias?                                          ,
freire-pilot-046, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, comparativa  ,    216.692,           1.0,            0.2,         1.0, 0.583333,  0.693426, 0.5     , "fd1331c1-0eb0-4020-8b98-6409eac4e383,a57da1ce-e79c-484e-aa45-6a34c5984899,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,0153bece-5bb9-44e0-a978-f6438f12c27e,148354de-098a-4bc8-ac9f-c41b0cd537cf,2876cf20-f3a1-403f-879b-f1bd9d320d1b,dc4814ac-d459-49a7-b7bc-4444a492034a,fca3d64d-dc1b-4a94-8725-dd0d627e853a,d608146d-04c7-44fb-932a-24c77107c824", "2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,a57da1ce-e79c-484e-aa45-6a34c5984899", "{""2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f"": 2.0, ""a57da1ce-e79c-484e-aa45-6a34c5984899"": 2.0}", Como a prática alterou o uso inicialmente planejado para o Caderno de Exercícios e o Segundo Caderno?                          ,
freire-pilot-046, ok    , freire_recursive_gold_50_001, dense ,    10, development, comparativa  ,    220.733,           1.0,            0.2,         1.0, 1.0     ,  1.0     , 1.0     , "a57da1ce-e79c-484e-aa45-6a34c5984899,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,fd1331c1-0eb0-4020-8b98-6409eac4e383,895b92a2-64f7-48a6-8bda-796d0a18080d,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,4bda1a44-fc79-4635-a326-764edf3c4212,0153bece-5bb9-44e0-a978-f6438f12c27e,148354de-098a-4bc8-ac9f-c41b0cd537cf,eb950f95-2964-465f-8d1b-44df3c69c55f", "2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,a57da1ce-e79c-484e-aa45-6a34c5984899", "{""2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f"": 2.0, ""a57da1ce-e79c-484e-aa45-6a34c5984899"": 2.0}", Como a prática alterou o uso inicialmente planejado para o Caderno de Exercícios e o Segundo Caderno?                          ,
freire-pilot-046, ok    , freire_recursive_gold_50_001, hybrid,    10, development, comparativa  ,    220.522,           1.0,            0.2,         1.0, 0.833333,  0.919721, 1.0     , "a57da1ce-e79c-484e-aa45-6a34c5984899,fd1331c1-0eb0-4020-8b98-6409eac4e383,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,0153bece-5bb9-44e0-a978-f6438f12c27e,895b92a2-64f7-48a6-8bda-796d0a18080d,148354de-098a-4bc8-ac9f-c41b0cd537cf,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,fca3d64d-dc1b-4a94-8725-dd0d627e853a,2876cf20-f3a1-403f-879b-f1bd9d320d1b", "2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f,a57da1ce-e79c-484e-aa45-6a34c5984899", "{""2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f"": 2.0, ""a57da1ce-e79c-484e-aa45-6a34c5984899"": 2.0}", Como a prática alterou o uso inicialmente planejado para o Caderno de Exercícios e o Segundo Caderno?                          ,
freire-pilot-047, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, procedimental,    201.276,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "20514f5a-ee9e-4f96-881e-ef37a89d0754,d99b9303-52b1-45b1-91f3-f7bd223a364c,a57da1ce-e79c-484e-aa45-6a34c5984899,25b448c5-f27c-4362-ba76-6388d3b107b4,2876cf20-f3a1-403f-879b-f1bd9d320d1b,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,29b369cf-6282-434d-adea-2e31c96ab314,0153bece-5bb9-44e0-a978-f6438f12c27e,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,fca3d64d-dc1b-4a94-8725-dd0d627e853a", 20514f5a-ee9e-4f96-881e-ef37a89d0754                                       , "{""20514f5a-ee9e-4f96-881e-ef37a89d0754"": 2.0}"                                               , Como o estudante deve agir diante de um texto difícil?                                                                         ,
freire-pilot-047, ok    , freire_recursive_gold_50_001, dense ,    10, development, procedimental,    198.543,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "20514f5a-ee9e-4f96-881e-ef37a89d0754,a57da1ce-e79c-484e-aa45-6a34c5984899,d99b9303-52b1-45b1-91f3-f7bd223a364c,625684bb-65a6-4e6e-9c9f-8e205eb118c3,d608146d-04c7-44fb-932a-24c77107c824,6bc62784-5156-48ae-a110-e60100d5e2b4,4bda1a44-fc79-4635-a326-764edf3c4212,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,f4508fdc-a475-498e-a02d-b9e0a5ffdc33,eb950f95-2964-465f-8d1b-44df3c69c55f", 20514f5a-ee9e-4f96-881e-ef37a89d0754                                       , "{""20514f5a-ee9e-4f96-881e-ef37a89d0754"": 2.0}"                                               , Como o estudante deve agir diante de um texto difícil?                                                                         ,
freire-pilot-047, ok    , freire_recursive_gold_50_001, hybrid,    10, development, procedimental,    199.358,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "20514f5a-ee9e-4f96-881e-ef37a89d0754,a57da1ce-e79c-484e-aa45-6a34c5984899,d99b9303-52b1-45b1-91f3-f7bd223a364c,625684bb-65a6-4e6e-9c9f-8e205eb118c3,25b448c5-f27c-4362-ba76-6388d3b107b4,d608146d-04c7-44fb-932a-24c77107c824,2876cf20-f3a1-403f-879b-f1bd9d320d1b,6bc62784-5156-48ae-a110-e60100d5e2b4,4bda1a44-fc79-4635-a326-764edf3c4212,4ba5e450-f389-49cf-b0ca-2a889e3c7e08", 20514f5a-ee9e-4f96-881e-ef37a89d0754                                       , "{""20514f5a-ee9e-4f96-881e-ef37a89d0754"": 2.0}"                                               , Como o estudante deve agir diante de um texto difícil?                                                                         ,
freire-pilot-048, ok    , freire_recursive_gold_50_001, bm25  ,    10, development, definicional ,    202.518,           1.0,            0.1,         1.0, 0.2     ,  0.386853, 0.2     , "a57da1ce-e79c-484e-aa45-6a34c5984899,3095cbb8-c7b2-4db8-8b9d-53fb9bbfab84,8fa02ec0-280c-4602-ab63-6a0fcbc4fd70,dc4814ac-d459-49a7-b7bc-4444a492034a,aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,8c9620eb-cb61-4b46-8425-7c6215963ea9,ec404e7d-109b-4d92-9d5b-407369efc627,2c4daba5-5b73-41a8-ad02-28a1b502aaa8,6bc62784-5156-48ae-a110-e60100d5e2b4", aad63ba8-fcb8-46ed-bb73-71904f0e8c0a                                       , "{""aad63ba8-fcb8-46ed-bb73-71904f0e8c0a"": 2.0}"                                               , Quais são os quatro princípios apresentados como necessários à reconstrução nacional?                                          ,
freire-pilot-048, ok    , freire_recursive_gold_50_001, dense ,    10, development, definicional ,    205.05 ,           1.0,            0.1,         1.0, 1.0     ,  1.0     , 1.0     , "aad63ba8-fcb8-46ed-bb73-71904f0e8c0a,2876cf20-f3a1-403f-879b-f1bd9d320d1b,4ba5e450-f389-49cf-b0ca-2a889e3c7e08,dc4814ac-d459-49a7-b7bc-4444a492034a,b7dc2570-9490-4ab5-bba7-fa5d1b7e0997,fca3d64d-dc1b-4a94-8725-dd0d627e853a,8c9620eb-cb61-4b46-8425-7c6215963ea9,fd1331c1-0eb0-4020-8b98-6409eac4e383,29b369cf-6282-434d-adea-2e31c96ab314,2d8a55b9-d3e3-4f9f-bc9c-616ea86c717f", aad63ba8-fcb8-46ed-bb73-71904f0e8c0a                                       , "{""aad63ba8-fcb8-46ed-bb73-71904f0e8c0a"": 2.0}"                                               , Quais são os quatro princípios apresentados como necessários à reconstrução nacional?                                          ,
